legal_unit_tax_ident,tax_ident,physical_region_code,primary_activity_category_code,secondary_activity_category_code,employees,name,postal_country_iso_2,physical_country_iso_2
K563231,50004157,1257,8531,8531,2,K563231,AL,AL
K563231,50004161,1255,8531,8531,5,K563231,AL,AL
K563231,50004158,1255,8531,8531,20,K563231,AL,AL
K563231,50004149,1255,8531,8531,15,K563231,AL,AL
K563231,50004150,1257,8531,8531,16,K563231,AL,AL
K563231,50004151,1255,8531,8531,9,K563231,AL,AL
K563231,50004152,1255,8531,8531,12,K563231,AL,AL
K563231,50004153,1255,8531,8531,7,K563231,AL,AL
K563231,50004154,1257,8531,8531,7,K563231,AL,AL
K563231,50004155,1255,8531,8531,8,K563231,AL,AL
K563231,50004156,1257,8531,8531,6,K563231,AL,AL
K563231,50004160,1255,8531,8531,14,K563231,AL,AL
K563231,50004172,1255,8531,8531,13,K563231,AL,AL
K563231,50004182,1255,8531,8531,36,K563231,AL,AL
K563231,50004179,1255,8531,8531,16,K563231,AL,AL
K563231,50004178,1255,8531,8531,15,K563231,AL,AL
K563231,50004189,1255,8531,8531,61,K563231,AL,AL
K563231,50004181,1255,8531,8531,29,K563231,AL,AL
K563231,50004169,1255,8531,8531,14,K563231,AL,AL
K563231,50004170,1255,8531,8531,56,K563231,AL,AL
K563231,50004180,1255,8531,8531,30,K563231,AL,AL
K563231,50004171,1255,8531,8531,11,K563231,AL,AL
K563231,50004177,1255,8531,8531,13,K563231,AL,AL
K563231,50004166,1255,8531,8531,9,K563231,AL,AL
K563231,50004193,1255,8531,8531,7,K563231,AL,AL
K563231,50004190,1255,8531,8531,19,K563231,AL,AL
K563231,50004191,1255,8531,8531,41,K563231,AL,AL
K563231,50004175,1255,8531,8531,1,K563231,AL,AL
K563231,50004162,1257,8531,8531,11,K563231,AL,AL
K563231,50004174,1255,8531,8531,16,K563231,AL,AL
K563231,50004195,1257,8531,8531,6,K563231,AL,AL
K563231,50004194,1257,8531,8531,8,K563231,AL,AL
K563231,50004176,1255,8531,8531,47,K563231,AL,AL
K563231,50004192,1255,8531,8531,22,K563231,AL,AL
K563231,50004173,1255,8531,8531,22,K563231,AL,AL
K563231,127961,1258,8531,8531,416,K563231,AL,AL
K563231,130909,1261,8531,8531,165,K563231,AL,AL
K563231,321105,1255,8531,8531,15,K563231,AL,AL
K563231,346187,1255,8531,8531,7,K563231,AL,AL
K563231,310310,1255,8520,8520,8,K563231,AL,AL
K563231,247479,1255,8520,8520,8,K563231,AL,AL
K563231,239155,1255,8520,8520,11,K563231,AL,AL
K563231,321997,1255,8531,8531,8,K563231,AL,AL
K563231,270681,1255,8531,8531,12,K563231,AL,AL
K563231,303712,1255,8510,8510,10,K563231,AL,AL
K563231,289624,1255,8520,8520,5,K563231,AL,AL
K563231,331085,1255,8531,8531,12,K563231,AL,AL
K563231,255500,1255,8531,8531,8,K563231,AL,AL
K563231,290115,1255,8531,8531,1,K563231,AL,AL
K563231,301883,1255,8520,8520,7,K563231,AL,AL
K563231,216486,1255,8520,8520,9,K563231,AL,AL
K563231,234732,1255,8520,8520,5,K563231,AL,AL
K563231,337871,1255,8531,8531,7,K563231,AL,AL
K563231,336725,1255,8531,8531,10,K563231,AL,AL
K563231,297417,1255,8520,8520,15,K563231,AL,AL
K563231,220193,1255,8531,8531,7,K563231,AL,AL
K563231,220271,1255,8531,8531,11,K563231,AL,AL
K563231,231732,1255,8531,8531,7,K563231,AL,AL
K563231,250603,1255,8510,8510,12,K563231,AL,AL
K563231,304058,1255,8531,8531,8,K563231,AL,AL
K563231,236414,1255,5210,5210,1,K563231,AL,AL
K563231,240273,1255,8531,8531,17,K563231,AL,AL
K563231,278834,1255,8531,8531,11,K563231,AL,AL
K563231,201375,1255,8531,8531,10,K563231,AL,AL
K563231,279616,1255,8531,8531,17,K563231,AL,AL
K563231,254799,1255,8531,8531,12,K563231,AL,AL
K563231,353347,1255,8531,8531,13,K563231,AL,AL
K563231,202203,1255,8510,8510,7,K563231,AL,AL
K563231,652479,1255,8531,8531,5,K563231,AL,AL
K563231,581533,1255,8520,8520,5,K563231,AL,AL
K563231,536101,1255,8531,8531,13,K563231,AL,AL
K563231,938719,1255,8531,8531,11,K563231,AL,AL
K563231,514765,1255,8531,8531,12,K563231,AL,AL
K563231,666767,1255,8531,8531,10,K563231,AL,AL
K563231,644389,1255,8531,8531,39,K563231,AL,AL
K563231,419425,1255,8531,8531,7,K563231,AL,AL
K563231,938285,1255,8531,8531,1,K563231,AL,AL
K563231,421034,1255,8531,8531,8,K563231,AL,AL
K563231,679062,1255,8531,8531,1,K563231,AL,AL
K563231,793648,1255,8531,8531,7,K563231,AL,AL
K563231,643472,1255,8531,8531,10,K563231,AL,AL
K563231,670255,1255,8531,8531,10,K563231,AL,AL
K563231,633476,1255,8531,8531,7,K563231,AL,AL
K563231,948777,1255,8531,8531,15,K563231,AL,AL
K563231,923692,1255,8510,8510,8,K563231,AL,AL
K563231,561266,1255,8531,8531,9,K563231,AL,AL
K563231,460068,1255,8531,8531,10,K563231,AL,AL
K563231,655772,1255,8531,8531,7,K563231,AL,AL
K563231,455344,1255,8531,8531,13,K563231,AL,AL
K563231,964794,1255,8510,8510,8,K563231,AL,AL
K563231,601243,1255,8531,8531,17,K563231,AL,AL
K563231,823711,1255,8510,8510,7,K563231,AL,AL
K563231,565271,1255,8531,8531,8,K563231,AL,AL
K563231,851509,1255,8510,8510,7,K563231,AL,AL
K563231,497478,1255,8510,8510,10,K563231,AL,AL
K563231,750828,1255,8531,8531,5,K563231,AL,AL
K563231,811471,1255,8520,8520,39,K563231,AL,AL
K563231,431101,1255,8531,8531,12,K563231,AL,AL
K563231,774763,1255,8531,8531,10,K563231,AL,AL
K563231,970369,1255,8531,8531,14,K563231,AL,AL
K563231,365330,1255,8531,8531,8,K563231,AL,AL
K563231,500585,1255,8531,8531,12,K563231,AL,AL
K563231,376823,1255,8510,8510,9,K563231,AL,AL
K563231,551299,1255,4634,4634,9,K563231,AL,AL
K563231,979860,1255,8510,8510,8,K563231,AL,AL
K563231,662642,1255,8531,8531,11,K563231,AL,AL
K563231,805197,1255,8531,8531,8,K563231,AL,AL
K563231,831116,1255,8510,8510,9,K563231,AL,AL
K563231,857351,1255,8531,8531,10,K563231,AL,AL
K563231,570716,1255,8531,8531,10,K563231,AL,AL
K563231,857651,1255,8520,8520,10,K563231,AL,AL
K563231,719433,1255,8531,8531,12,K563231,AL,AL
K563231,622286,1255,8531,8531,10,K563231,AL,AL
K563231,439520,1255,8531,8531,9,K563231,AL,AL
K563231,836620,1255,8531,8531,7,K563231,AL,AL
K563231,433438,1255,8531,8531,8,K563231,AL,AL
K563231,639811,1255,4730,4730,10,K563231,AL,AL
K563231,546173,1255,8531,8531,19,K563231,AL,AL
K563231,404616,1255,8531,8531,14,K563231,AL,AL
K563231,488490,1257,8531,8531,7,K563231,AL,AL
K563231,390242,1255,8531,8531,12,K563231,AL,AL
K563231,700298,1255,8531,8531,17,K563231,AL,AL
K563231,718901,1257,8531,8531,5,K563231,AL,AL
K563231,778339,1255,8531,8531,7,K563231,AL,AL
K563231,814601,1255,8510,8510,5,K563231,AL,AL
K563231,626668,1255,8531,8531,9,K563231,AL,AL
K563231,442361,1258,8510,8510,8,K563231,AL,AL
K563231,662672,1255,8531,8531,9,K563231,AL,AL
K563231,995347,1255,8510,8510,7,K563231,AL,AL
K563231,634799,1255,8531,8531,7,K563231,AL,AL
K563231,476796,1255,8531,8531,13,K563231,AL,AL
K563231,507648,1255,8531,8531,43,K563231,AL,AL
K563231,607491,1255,8531,8531,8,K563231,AL,AL
K563231,496909,1255,8531,8531,1,K563231,AL,AL
K563231,719836,1255,8510,8510,10,K563231,AL,AL
K563231,695277,1255,8510,8510,7,K563231,AL,AL
K563231,374339,1255,8531,8531,7,K563231,AL,AL
K563231,591696,1255,8531,8531,9,K563231,AL,AL
K563231,744909,1255,8531,8531,7,K563231,AL,AL
K563231,974377,1255,8531,8531,13,K563231,AL,AL
K563231,368631,1255,8510,8510,10,K563231,AL,AL
K563231,751729,1255,8531,8531,12,K563231,AL,AL
K563231,410140,1255,8531,8531,10,K563231,AL,AL
K563231,752051,1255,8531,8531,11,K563231,AL,AL
K563231,512658,1255,8531,8531,10,K563231,AL,AL
K563231,612890,1255,8510,8510,5,K563231,AL,AL
K563231,708141,1255,8531,8531,14,K563231,AL,AL
K563231,38367,1255,8531,8531,163,K563231,AL,AL
K564021,50001672,1046,8610,8610,19,K564021,AL,AL
K564021,129883,1046,8610,8610,49,K564021,AL,AL
K564021,127574,1046,8610,8610,37,K564021,AL,AL
K564021,38394,1046,8610,8610,694,K564021,AL,AL
K565038,50004132,1046,8532,8532,37,K565038,AL,AL
K565038,50004120,1046,8520,8520,20,K565038,AL,AL
K565038,50004123,1046,8520,8520,26,K565038,AL,AL
K565038,50004096,1046,8520,8520,15,K565038,AL,AL
K565038,50004125,1046,8520,8520,19,K565038,AL,AL
K565038,50004126,1046,8520,8520,18,K565038,AL,AL
K565038,50004127,1046,8520,8520,32,K565038,AL,AL
K565038,50004128,1046,8531,8531,26,K565038,AL,AL
K565038,50004119,1046,8520,8520,27,K565038,AL,AL
K565038,50004130,1046,8520,8520,64,K565038,AL,AL
K565038,50004121,1046,8531,8531,39,K565038,AL,AL
K565038,50004133,1046,8520,8520,59,K565038,AL,AL
K565038,50004134,1046,8520,8520,29,K565038,AL,AL
K565038,50004135,1046,8520,8520,40,K565038,AL,AL
K565038,50004140,1046,8520,8520,4,K565038,AL,AL
K565038,50004129,1046,8520,8520,19,K565038,AL,AL
K565038,50004099,1046,8532,8532,32,K565038,AL,AL
K565038,50004124,1046,8531,8531,48,K565038,AL,AL
K565038,50004118,1046,8520,8520,14,K565038,AL,AL
K565038,50004084,1046,8520,8520,24,K565038,AL,AL
K565038,50004100,1046,8520,8520,24,K565038,AL,AL
K565038,50004109,1046,8520,8520,10,K565038,AL,AL
K565038,50004110,1046,8531,8531,7,K565038,AL,AL
K565038,50004098,1046,8520,8520,13,K565038,AL,AL
K565038,50004115,1046,8531,8531,45,K565038,AL,AL
K565038,50004117,1046,8520,8520,17,K565038,AL,AL
K565038,50004089,1046,8532,8532,38,K565038,AL,AL
K565038,128077,1046,8531,8531,3,K565038,AL,AL
K565038,127307,1046,8531,8531,75,K565038,AL,AL
K565038,131206,1046,8520,8520,14,K565038,AL,AL
K565038,127169,1046,8520,8520,4,K565038,AL,AL
K565038,128821,1046,8520,8520,1,K565038,AL,AL
K565038,130985,1046,8520,8520,3,K565038,AL,AL
K565038,128361,1046,8531,8531,8,K565038,AL,AL
K565038,128357,1047,8531,8531,3,K565038,AL,AL
K565038,131213,1046,8520,8520,16,K565038,AL,AL
K565038,128864,1046,8531,8531,5,K565038,AL,AL
K565038,131243,1046,8520,8520,8,K565038,AL,AL
K565038,128405,1046,8531,8531,5,K565038,AL,AL
K565038,131356,1046,8531,8531,5,K565038,AL,AL
K565038,128046,1046,8520,8520,16,K565038,AL,AL
K565038,131277,1046,8531,8531,65,K565038,AL,AL
K565038,130964,1047,8531,8531,5,K565038,AL,AL
K565038,128312,1047,8531,8531,3,K565038,AL,AL
K565038,128491,1046,8531,8531,8,K565038,AL,AL
K565038,131226,1046,8520,8520,15,K565038,AL,AL
K565038,128278,1046,8531,8531,8,K565038,AL,AL
K565038,131227,1047,8531,8531,5,K565038,AL,AL
K565038,128274,1046,8531,8531,5,K565038,AL,AL
K565038,128118,1046,8531,8531,7,K565038,AL,AL
K565038,127256,1047,8531,8531,3,K565038,AL,AL
K565038,128677,1046,8531,8531,8,K565038,AL,AL
K565038,127266,1046,8520,8520,14,K565038,AL,AL
K565038,128248,1046,8531,8531,8,K565038,AL,AL
K565038,131344,1046,8520,8520,13,K565038,AL,AL
K565038,128190,1046,8520,8520,8,K565038,AL,AL
K565038,131345,1046,8531,8531,5,K565038,AL,AL
K565038,128595,1047,8531,8531,6,K565038,AL,AL
K565038,131131,1046,8531,8531,5,K565038,AL,AL
K565038,128542,1046,8531,8531,3,K565038,AL,AL
K565038,128577,1046,8520,8520,28,K565038,AL,AL
K565038,128384,1046,8531,8531,8,K565038,AL,AL
K565038,127295,1046,8531,8531,5,K565038,AL,AL
K565038,128771,1047,8531,8531,4,K565038,AL,AL
K565038,128800,1047,8531,8531,7,K565038,AL,AL
K565038,131139,1046,8532,8532,6,K565038,AL,AL
K565038,131015,1046,8510,8510,5,K565038,AL,AL
K565038,128808,1046,8510,8510,7,K565038,AL,AL
K565038,131325,1046,8531,8531,7,K565038,AL,AL
K565038,128249,1046,8510,8510,5,K565038,AL,AL
K565038,128650,1046,8520,8520,14,K565038,AL,AL
K565038,131163,1046,8531,8531,8,K565038,AL,AL
K565038,131330,1046,8531,8531,8,K565038,AL,AL
K565038,130354,1046,8520,8520,18,K565038,AL,AL
K565038,130720,1046,8510,8510,6,K565038,AL,AL
K565038,129632,1046,8520,8520,13,K565038,AL,AL
K565038,129626,1047,8531,8531,5,K565038,AL,AL
K565038,130270,1046,8532,8532,18,K565038,AL,AL
K565038,127815,1047,8531,8531,8,K565038,AL,AL
K565038,130316,1046,8531,8531,75,K565038,AL,AL
K565038,127593,1046,8520,8520,6,K565038,AL,AL
K565038,130340,1046,8531,8531,5,K565038,AL,AL
K565038,130249,1047,8531,8531,5,K565038,AL,AL
K565038,130353,1047,8531,8531,8,K565038,AL,AL
K565038,130236,1046,8520,8520,5,K565038,AL,AL
K565038,129526,1046,8531,8531,5,K565038,AL,AL
K565038,129512,1046,8520,8520,40,K565038,AL,AL
K565038,129504,1046,8531,8531,6,K565038,AL,AL
K565038,130387,1046,8520,8520,10,K565038,AL,AL
K565038,127828,1047,8531,8531,5,K565038,AL,AL
K565038,130395,1047,8531,8531,6,K565038,AL,AL
K565038,129456,1046,8531,8531,5,K565038,AL,AL
K565038,129454,1046,8520,8520,12,K565038,AL,AL
K565038,130349,1047,8531,8531,5,K565038,AL,AL
K565038,127650,1046,8520,8520,26,K565038,AL,AL
K565038,129891,1047,8531,8531,5,K565038,AL,AL
K565038,129884,1046,8531,8531,5,K565038,AL,AL
K565038,129990,1046,8531,8531,8,K565038,AL,AL
K565038,127691,1046,8531,8531,8,K565038,AL,AL
K565038,127673,1046,8520,8520,32,K565038,AL,AL
K565038,129881,1046,8531,8531,5,K565038,AL,AL
K565038,129856,1046,8531,8531,119,K565038,AL,AL
K565038,130033,1046,8510,8510,5,K565038,AL,AL
K565038,129643,1046,8531,8531,55,K565038,AL,AL
K565038,127669,1046,8532,8532,7,K565038,AL,AL
K565038,127853,1046,8531,8531,5,K565038,AL,AL
K565038,130100,1046,8531,8531,8,K565038,AL,AL
K565038,129793,1046,8520,8520,4,K565038,AL,AL
K565038,130126,1046,8531,8531,60,K565038,AL,AL
K565038,129708,1046,8531,8531,8,K565038,AL,AL
K565038,129668,1046,8531,8531,5,K565038,AL,AL
K565038,129667,1046,8531,8531,5,K565038,AL,AL
K565038,127805,1046,8531,8531,5,K565038,AL,AL
K565038,129653,1046,8531,8531,5,K565038,AL,AL
K565038,130040,1046,8531,8531,5,K565038,AL,AL
K565038,128016,1047,8531,8531,5,K565038,AL,AL
K565038,130725,1046,8531,8531,5,K565038,AL,AL
K565038,129140,1046,8531,8531,8,K565038,AL,AL
K565038,129138,1046,8532,8532,27,K565038,AL,AL
K565038,129092,1046,8531,8531,5,K565038,AL,AL
K565038,130781,1046,8531,8531,4,K565038,AL,AL
K565038,127364,1046,8520,8520,18,K565038,AL,AL
K565038,130800,1046,8531,8531,8,K565038,AL,AL
K565038,129064,1046,8531,8531,5,K565038,AL,AL
K565038,127557,1046,8532,8532,18,K565038,AL,AL
K565038,128013,1046,8532,8532,12,K565038,AL,AL
K565038,127699,1046,8531,8531,5,K565038,AL,AL
K565038,128036,1046,8532,8532,8,K565038,AL,AL
K565038,130850,1046,8520,8520,12,K565038,AL,AL
K565038,128044,1047,8531,8531,8,K565038,AL,AL
K565038,130866,1046,8510,8510,3,K565038,AL,AL
K565038,128984,1046,8532,8532,16,K565038,AL,AL
K565038,130890,1046,8531,8531,8,K565038,AL,AL
K565038,127332,1047,8531,8531,4,K565038,AL,AL
K565038,128926,1046,8520,8520,15,K565038,AL,AL
K565038,128011,1046,8531,8531,5,K565038,AL,AL
K565038,130596,1046,8531,8531,5,K565038,AL,AL
K565038,130945,1047,8531,8531,1,K565038,AL,AL
K565038,127540,1047,8531,8531,5,K565038,AL,AL
K565038,127486,1046,8520,8520,18,K565038,AL,AL
K565038,129370,1046,8531,8531,60,K565038,AL,AL
K565038,129363,1046,8520,8520,4,K565038,AL,AL
K565038,127865,1046,8531,8531,8,K565038,AL,AL
K565038,129346,1047,8531,8531,8,K565038,AL,AL
K565038,129335,1046,8510,8510,5,K565038,AL,AL
K565038,129170,1046,8531,8531,3,K565038,AL,AL
K565038,129308,1046,8520,8520,22,K565038,AL,AL
K565038,129187,1047,8531,8531,6,K565038,AL,AL
K565038,130625,1047,8531,8531,8,K565038,AL,AL
K565038,130629,1046,8531,8531,5,K565038,AL,AL
K565038,129229,1046,8520,8520,15,K565038,AL,AL
K565038,127946,1046,8520,8520,13,K565038,AL,AL
K565038,130656,1047,8531,8531,5,K565038,AL,AL
K565038,130663,1046,8531,8531,5,K565038,AL,AL
K565038,130669,1046,8531,8531,8,K565038,AL,AL
K565038,127401,1046,8531,8531,6,K565038,AL,AL
K565038,130414,1046,8531,8531,70,K565038,AL,AL
K565038,129321,1046,8510,8510,7,K565038,AL,AL
K565038,38423,1046,8520,8520,60,K565038,AL,AL
K579201,38866,839,8411,8411,734,K579201,AL,AL
K579224,337012,839,8610,8610,4,K579224,AL,AL
K579224,222941,839,8690,8690,1,K579224,AL,AL
K579224,334441,839,8610,8610,3,K579224,AL,AL
K579224,549905,839,8610,8610,2,K579224,AL,AL
K579224,743224,839,8610,8610,7,K579224,AL,AL
K579224,435553,839,8610,8610,2,K579224,AL,AL
K579224,734817,839,8610,8610,4,K579224,AL,AL
K579224,996737,839,8610,8610,3,K579224,AL,AL
K579224,960635,839,8610,8610,2,K579224,AL,AL
K579224,546067,839,8610,8610,2,K579224,AL,AL
K579224,557465,839,8610,8610,4,K579224,AL,AL
K579224,798472,839,8610,8610,3,K579224,AL,AL
K579224,437001,839,8610,8610,3,K579224,AL,AL
K579224,531411,839,8610,8610,7,K579224,AL,AL
K579224,847021,839,8610,8610,2,K579224,AL,AL
K579224,746944,839,8610,8610,4,K579224,AL,AL
K579224,38884,839,8621,8621,4,K579224,AL,AL
K579225,50003719,839,8531,8531,12,K579225,AL,AL
K579225,50003728,839,8531,8531,24,K579225,AL,AL
K579225,50003702,839,8531,8531,16,K579225,AL,AL
K579225,50003710,839,8531,8531,12,K579225,AL,AL
K579225,50003717,839,8531,8531,15,K579225,AL,AL
K579225,50003718,839,8531,8531,19,K579225,AL,AL
K579225,50003721,839,8531,8531,12,K579225,AL,AL
K579225,50003722,944,8531,8531,27,K579225,AL,AL
K579225,127162,839,8531,8531,9,K579225,AL,AL
K579225,129772,839,8531,8531,27,K579225,AL,AL
K579225,128773,839,8531,8531,71,K579225,AL,AL
K579225,129796,839,8531,8531,9,K579225,AL,AL
K579225,128756,839,8520,8520,5,K579225,AL,AL
K579225,127728,839,8531,8531,10,K579225,AL,AL
K579225,129407,839,8531,8531,9,K579225,AL,AL
K579225,128719,839,8531,8531,15,K579225,AL,AL
K579225,131283,839,8531,8531,33,K579225,AL,AL
K579225,130055,839,8531,8531,8,K579225,AL,AL
K579225,129615,839,8531,8531,10,K579225,AL,AL
K579225,127994,839,8520,8520,9,K579225,AL,AL
K579225,127992,839,8531,8531,9,K579225,AL,AL
K579225,129238,839,8531,8531,27,K579225,AL,AL
K579225,131366,839,8531,8531,9,K579225,AL,AL
K579225,128802,839,8531,8531,13,K579225,AL,AL
K579225,128835,839,8531,8531,9,K579225,AL,AL
K579225,131045,839,8531,8531,9,K579225,AL,AL
K579225,127970,839,8520,8520,9,K579225,AL,AL
K579225,129245,839,8531,8531,15,K579225,AL,AL
K579225,127966,839,8531,8531,9,K579225,AL,AL
K579225,130079,839,8531,8531,39,K579225,AL,AL
K579225,129252,839,8531,8531,51,K579225,AL,AL
K579225,129723,839,8531,8531,30,K579225,AL,AL
K579225,127323,839,8520,8520,9,K579225,AL,AL
K579225,131233,839,8531,8531,11,K579225,AL,AL
K579225,129527,839,8531,8531,9,K579225,AL,AL
K579225,131147,839,8531,8531,7,K579225,AL,AL
K579225,128403,839,8510,8510,7,K579225,AL,AL
K579225,130230,839,8531,8531,9,K579225,AL,AL
K579225,127842,839,8531,8531,7,K579225,AL,AL
K579225,128433,839,8520,8520,9,K579225,AL,AL
K579225,131176,839,8531,8531,9,K579225,AL,AL
K579225,127813,839,8531,8531,12,K579225,AL,AL
K579225,127227,839,8531,8531,23,K579225,AL,AL
K579225,129550,839,8520,8520,9,K579225,AL,AL
K579225,131071,839,8531,8531,9,K579225,AL,AL
K579225,131053,839,8531,8531,7,K579225,AL,AL
K579225,127797,839,8531,8531,10,K579225,AL,AL
K579225,129282,839,8531,8531,10,K579225,AL,AL
K579225,128554,839,8520,8520,9,K579225,AL,AL
K579225,128281,839,8531,8531,9,K579225,AL,AL
K579225,129405,839,8531,8531,9,K579225,AL,AL
K579225,128269,839,8531,8531,9,K579225,AL,AL
K579225,127774,839,8531,8531,30,K579225,AL,AL
K579225,131060,839,8531,8531,13,K579225,AL,AL
K579225,128628,839,8520,8520,5,K579225,AL,AL
K579225,127756,839,8531,8531,9,K579225,AL,AL
K579225,128224,839,8531,8531,9,K579225,AL,AL
K579225,129505,839,8520,8520,8,K579225,AL,AL
K579225,129814,839,8531,8531,22,K579225,AL,AL
K579225,130099,839,8531,8531,5,K579225,AL,AL
K579225,128283,839,8531,8531,9,K579225,AL,AL
K579225,130006,839,8520,8520,10,K579225,AL,AL
K579225,130797,839,8531,8531,9,K579225,AL,AL
K579225,129032,839,8520,8520,9,K579225,AL,AL
K579225,129477,839,8520,8520,9,K579225,AL,AL
K579225,127363,839,8531,8531,33,K579225,AL,AL
K579225,129958,1048,8520,8520,9,K579225,AL,AL
K579225,128130,839,8531,8531,9,K579225,AL,AL
K579225,130334,839,8531,8531,10,K579225,AL,AL
K579225,129656,839,8531,8531,9,K579225,AL,AL
K579225,127631,839,8531,8531,9,K579225,AL,AL
K579225,127587,839,8531,8531,9,K579225,AL,AL
K579225,129100,839,8520,8520,9,K579225,AL,AL
K579225,127520,839,8520,8520,9,K579225,AL,AL
K579225,130368,839,8520,8520,9,K579225,AL,AL
K579225,130455,839,8510,8510,8,K579225,AL,AL
K579225,130910,839,8520,8520,9,K579225,AL,AL
K579225,128116,839,8531,8531,41,K579225,AL,AL
K579225,127604,839,8520,8520,9,K579225,AL,AL
K579225,129179,839,8531,8531,9,K579225,AL,AL
K579225,130178,839,8520,8520,9,K579225,AL,AL
K579225,127530,839,8520,8520,8,K579225,AL,AL
K579225,129619,839,8531,8531,5,K579225,AL,AL
K579225,127367,839,8510,8510,10,K579225,AL,AL
K579225,130869,839,8520,8520,10,K579225,AL,AL
K579225,130499,839,8531,8531,18,K579225,AL,AL
K579225,128169,839,8520,8520,3,K579225,AL,AL
K579225,129460,839,8520,8520,9,K579225,AL,AL
K579225,129083,839,8531,8531,7,K579225,AL,AL
K579225,127481,839,8520,8520,9,K579225,AL,AL
K579225,129617,839,8531,8531,9,K579225,AL,AL
K579225,130954,839,7990,7990,9,K579225,AL,AL
K579225,130000,839,8531,8531,9,K579225,AL,AL
K579225,128097,839,8531,8531,17,K579225,AL,AL
K579225,129131,839,8520,8520,9,K579225,AL,AL
K579225,130852,839,8531,8531,39,K579225,AL,AL
K579225,130776,839,8531,8531,13,K579225,AL,AL
K579225,38885,839,8531,8531,68,K579225,AL,AL
K579503,128394,942,7990,7990,41,K579503,AL,AL
K579503,127155,942,8790,8790,43,K579503,AL,AL
K579503,127809,942,8411,8411,44,K579503,AL,AL
K579503,129374,942,8899,8899,34,K579503,AL,AL
K579503,130486,942,8129,8129,83,K579503,AL,AL
K579503,130711,942,9101,9101,36,K579503,AL,AL
K579503,130563,942,9101,9101,42,K579503,AL,AL
K579503,102560,942,9311,9311,40,K579503,AL,AL
K579503,103320,942,9101,9101,40,K579503,AL,AL
K579503,103675,942,9499,9499,18,K579503,AL,AL
K579503,101192,942,8411,8411,134,K579503,AL,AL
K579503,599004,733,8425,8425,84,K579503,AL,AL
K579503,571487,733,240,240,84,K579503,AL,AL
K579503,372599,733,8891,8891,48,K579503,AL,AL
K579503,641056,733,8899,8899,84,K579503,AL,AL
K579525,50003752,942,8520,8520,24,K579525,AL,AL
K579525,50003746,942,8531,8531,57,K579525,AL,AL
K579525,50003745,942,8520,8520,41,K579525,AL,AL
K579525,50003744,942,8520,8520,66,K579525,AL,AL
K579525,50003738,942,8520,8520,18,K579525,AL,AL
K579525,50003755,942,8531,8531,31,K579525,AL,AL
K579525,130129,942,8531,8531,20,K579525,AL,AL
K579525,129947,942,8520,8520,15,K579525,AL,AL
K579525,130681,942,8520,8520,10,K579525,AL,AL
K579525,129154,942,8520,8520,10,K579525,AL,AL
K579525,129152,942,8531,8531,14,K579525,AL,AL
K579525,131174,942,8531,8531,15,K579525,AL,AL
K579525,128545,942,8520,8520,16,K579525,AL,AL
K579525,130120,942,8520,8520,14,K579525,AL,AL
K579525,127817,942,8510,8510,13,K579525,AL,AL
K579525,128528,942,8520,8520,12,K579525,AL,AL
K579525,129448,942,9003,9003,7,K579525,AL,AL
K579525,129553,942,8531,8531,13,K579525,AL,AL
K579525,129781,942,8531,8531,33,K579525,AL,AL
K579525,128305,942,8531,8531,23,K579525,AL,AL
K579525,128481,942,8520,8520,13,K579525,AL,AL
K579525,128233,942,8520,8520,17,K579525,AL,AL
K579525,128230,942,8531,8531,31,K579525,AL,AL
K579525,127566,942,8531,8531,9,K579525,AL,AL
K579525,131002,942,8531,8531,32,K579525,AL,AL
K579525,127479,942,8520,8520,40,K579525,AL,AL
K579525,127456,942,8510,8510,11,K579525,AL,AL
K579525,130255,942,8520,8520,40,K579525,AL,AL
K579525,130913,942,8510,8510,16,K579525,AL,AL
K579525,128103,942,8531,8531,13,K579525,AL,AL
K579525,130608,942,8531,8531,22,K579525,AL,AL
K579525,127689,942,8520,8520,30,K579525,AL,AL
K579525,127721,942,8520,8520,10,K579525,AL,AL
K579525,130202,942,8520,8520,27,K579525,AL,AL
K579525,129216,942,8531,8531,14,K579525,AL,AL
K579525,127963,942,8520,8520,18,K579525,AL,AL
K579525,129269,942,8520,8520,30,K579525,AL,AL
K579525,130043,942,8520,8520,9,K579525,AL,AL
K579525,129301,942,8520,8520,13,K579525,AL,AL
K579525,128142,942,8520,8520,34,K579525,AL,AL
K579525,127458,942,8520,8520,46,K579525,AL,AL
K579525,128163,942,8520,8520,16,K579525,AL,AL
K579525,127931,942,8531,8531,11,K579525,AL,AL
K579525,129227,942,8531,8531,13,K579525,AL,AL
K579525,130304,942,8531,8531,9,K579525,AL,AL
K579525,129060,942,8531,8531,11,K579525,AL,AL
K579525,705921,942,8531,8531,13,K579525,AL,AL
K579525,38914,942,8520,8520,11,K579525,AL,AL
K574312,126272,944,8411,8411,528,K574312,AL,AL
K574625,50003772,418,8531,8531,35,K574625,AL,AL
K574625,50003773,418,8531,8531,43,K574625,AL,AL
K574625,130808,418,8520,8520,17,K574625,AL,AL
K574625,130142,418,8531,8531,12,K574625,AL,AL
K574625,127278,419,8531,8531,7,K574625,AL,AL
K574625,129373,418,8531,8531,9,K574625,AL,AL
K574625,129731,418,8531,8531,10,K574625,AL,AL
K574625,131096,418,8531,8531,46,K574625,AL,AL
K574625,131068,418,8531,8531,12,K574625,AL,AL
K574625,130145,418,8531,8531,7,K574625,AL,AL
